Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9831008835301218,0.06734360682538994,0.05266114294980085,0.08081136670617045,0.003174666960302688,0.003263533338184513,0.018720609837456516,0.7415636824674907,0.022743902228687034,0.7421776198982452,0.006828807011247592,0.0023060953864008334
0.000947478716683513,0.3092932607413863,0.003103293578503071,0.0037189094363727832,0.000390361358521712,0.9991413139346328,0.0002078676277927041,2.4585139538284586e-05,0.02026504914073292,0.06911176111442213,0.15067189810645354,0.9975594749979507
3.970768470236451e-05,0.00023990060410208956,0.0002930018767957846,0.00021651026050746274,5.080181330923168e-05,0.041046498696650724,0.008761552865803952,3.634202272077379e-12,0.010809958886736384,0.00933991138758042,0.9999999999999998,0.9999962248713542
0.9703049023179915,0.04822714063686013,0.1510593784406399,0.1462102223801949,0.00044875534437623587,0.9998837422189244,0.015312776406988962,2.8300822720686682e-05,0.02268799636694465,0.3651462811609586,0.23230879572531335,0.9627673516303216
1.8139443668451334e-06,0.168184529683173,0.0017523675068669092,0.02248340159072911,0.3180974068918463,0.9950707280488985,0.04170527577156447,7.334437302144726e-07,0.0001717154522768864,0.9983016028370574,0.002306372323106772,0.9999998696746742
0.7799737849880736,0.5750033390824668,0.008566284735900254,0.09048927880634924,0.01465771087309399,0.1665788459545106,0.23025993529947597,0.008700018358953274,0.15562155343428624,0.3218744122737533,0.0075861576070166015,0.030034499252113416
0.002270188370239859,0.10176359254826246,0.060712929456155196,0.07607708305101588,0.023876800901632595,0.14376546109175112,0.018019224246337832,5.542061307585993e-05,0.9219034553324724,0.9999292178150437,0.00453076605768018,0.4559486855614221
7.273820482695215e-05,0.7435232147273935,4.930865628101559e-06,0.09585797234994871,1.4544545248097754e-05,0.056170067431333896,0.0003566297645204806,0.00026350086242248483,0.0560371504384809,0.984981305097481,0.001520932182990784,0.6337256163585447
0.0023500554897662586,0.012826385706976154,0.1469067097931044,0.6485587096984428,0.890749911077672,0.9802356847958232,0.010686083781344778,3.593453929072367e-05,0.0205622417596225,0.01907916763016456,0.4577907614745029,0.9427503158691256
0.8961215074234273,3.926067792077508e-05,0.0561272942840172,0.05768889148254738,0.012794858115458637,0.9407671447826531,0.005544268904659748,1.1237316312546222e-05,0.28524424547578414,0.020961290888429795,0.09428277398634921,0.8127199006699314
0.0006561871970095438,2.6690484744972162e-08,0.027774045064442317,0.0005185635925766014,0.0003496393728991264,0.9396517599579873,0.9999636881037397,2.1342539198991564e-07,0.0026539762784722415,0.005439341670823627,0.015115521027046684,0.9971324034816763
0.0001289764360729917,6.901877647918956e-09,0.0016544415949367028,6.32393557866017e-06,2.6295549051108003e-05,0.0022956393995111645,0.9999999995085,1.3172673714585722e-07,0.9999999974975124,0.007645035443567177,0.0005776533269517786,0.9999466255003018
0.059369890345050226,0.6769042764830636,0.08988247394430347,0.8542970578178009,0.24257002630672936,0.027678312864916794,0.026731994467586086,2.067323672325349e-06,0.6018535625458769,0.04011331049746166,0.018795321459484204,0.36834461894335996
1.2763760914016213e-06,4.2271949022455224e-08,0.00016835025568521502,6.157748436002034e-05,1.4546945838819747e-06,0.999999452086477,0.00012448150963551756,1.8001399596434798e-06,2.3500453801787535e-05,0.008509711933498029,3.089787593362717e-05,0.3872562664753794
0.007447233606174523,0.004008979090097518,0.030545111378650795,5.566253233735587e-05,1.3316238182968705e-05,0.0020551598912994617,0.00046732252327835944,1.0,0.0003287973462542283,0.3792630468375318,0.00013241484806634612,0.9995660889064947
0.00625199980073743,0.0002914961441659531,0.029394180178232625,0.00033269612893927695,0.00019754991959154271,0.39890306048841795,0.24845989820767983,0.9628870160253629,0.015451032715141897,0.4114678882555621,0.07495867514684394,0.04294396111176694
1.0153806792294457e-05,0.0006295568533937321,0.6299293328794507,0.07054102499733243,0.000958690736741578,0.9966635111767469,0.0004808609434043398,1.6514612673213716e-07,0.009186824105910303,0.37310033583522556,0.019231697470728715,0.7037151787834238
0.07195259937634237,0.0007355128420802354,0.12492160481916836,0.2946941114098557,0.14259078013614584,0.45822912091997925,0.022432178322066437,0.004206934207851018,0.6102313976557723,0.42144535062230615,0.27099396162274814,0.11223424188368981
0.00020033398850603817,0.005691808392241451,0.009977632528106836,0.0016308770710550485,0.00019234216921377247,0.0014131289712718967,0.0009446783883145482,0.9999981339816143,0.07717198137009708,0.015857804845607733,0.9999676354712458,0.5291981433374727
0.002054590614694768,0.000629895812746044,0.00011374793221220799,0.0001490542089999543,0.7275742366286476,0.0822559369339441,0.06115522151027637,0.0003431929575747507,0.6326472793620518,0.07260916824240393,0.017075695127749663,0.8017344913949246
0.0005528622392337118,0.00019115385949066682,0.00038769057177121793,0.00032651292140038486,0.001334849511420491,0.9996631712950732,0.010893826396632594,0.00015852806921522747,0.016570386934200782,0.5026173590324343,0.058793832203749265,0.9116981943444706
0.03511748346589439,0.584505288585231,0.3633586160131069,0.11691769847694443,0.10696306472243483,0.48175663702849864,0.00962599319917827,0.0008025091433134285,0.9990579215880625,0.09515098406923032,0.015825555928827322,0.9708601197836519
0.02010876721075652,0.20916301091478628,0.026291212955208403,0.17867414688613434,0.005532467563950944,0.8354306124732136,0.0004791731511814055,0.13208445419432627,0.044425960895264405,0.5264263366785966,0.5111573567161368,0.959127383367637
0.008314415533086287,8.743087397534107e-09,5.1576803432458626e-05,0.0029928092993257603,5.532010681479101e-05,0.0020343053268455933,0.9999993511020798,1.8888734697339814e-06,0.00023963997974023093,0.8928921714072134,0.026895565107528913,0.9980704939531917
0.03927207261914983,1.9139423661692894e-06,0.004349691386059523,0.04068809001374246,0.0021045764444893324,0.9177722680023338,0.04265441497260033,6.1616300735182645e-06,0.11376952109658375,0.09729919053246507,0.8982136851955017,0.9902487013866205
0.0466100501138841,0.00559900330293282,0.7904107550647076,0.03236467694159905,0.05208458352944782,0.8851050748200331,0.02149725077193381,0.0001437963349346019,0.0066525394707369475,0.7809177026404767,0.08381098006187024,0.13460198049848876
7.808329242540255e-06,0.9999997483452616,0.011924997234686478,0.000216184601868118,5.599822850238336e-06,0.2623875569641195,0.40816722879328365,8.873895964957514e-06,0.04042240680535052,0.9411646005325164,0.007673473855807572,0.7679776246748745
0.03157020426351047,0.0015890384665743708,9.281676296856055e-05,0.0027135972264124533,0.00017635240452371385,0.26524546232838303,0.00982643608602556,0.029262133257971053,4.9429846180363785e-05,0.9854872097548514,0.0015044980209011564,0.0002594613922819289
0.6048982824062464,0.009560157952598283,0.1754477353159853,0.563728518547951,0.003854564408333623,0.7791305135720078,0.004745794306167379,0.0015621942428385486,0.957313394970631,0.0875769451867656,0.05161915661464006,0.03614361232095486
0.04846480939200155,0.007739679058757862,0.3662334657932743,0.004751346947820067,0.001514464168925063,0.30757073131082546,0.0157338039551372,0.002159169597993943,0.9975661342681046,0.6317880905518902,0.26793275049731485,0.9857193683716375
0.0038544617896900325,0.0034345525902954783,0.003949436878108124,0.5140625253607606,0.0009048340890354336,0.693671760065799,0.0415677544821666,6.548892232169822e-05,0.999999567883433,0.04106664199174371,0.10301550129062502,0.997086338147288
0.0032740856928679587,0.02822681667350457,0.9767236356062372,0.4285901619724253,0.279147266218752,0.0044452499480741965,0.019655683682252425,0.0034313127145554965,0.03228003438376924,0.7518581340437804,0.06291322668524732,0.8078089529002537
0.02958796367845726,2.277483947899861e-05,0.2586185786938394,0.9996816663164417,0.050802173386035855,0.28670784655041526,0.01944453745537612,0.33827586469420357,0.2278403151054871,0.0185992107385822,0.8126169213201807,0.8439208007503209
0.007907331180155719,1.2095952187440082e-09,1.0820466144685278e-05,0.0007866129502387591,1.6618860747456443e-05,0.9999999997749995,7.391637751912171e-06,2.3416532275294946e-09,3.803605704481008e-08,1.947783945724721e-05,6.999713775363471e-07,0.9999995104594558
6.40139182793513e-09,7.516544738199492e-08,0.010321441356544505,0.9999573130929932,1.3361309544509072e-05,0.9999967205552419,0.0005296798622591612,1.6761639772468996e-07,0.001960581647328903,0.0009650444549556163,0.004501576427725005,0.9999350398808735
0.0001795380880071046,0.001617210386739052,0.3258934616240032,0.8589797243269311,0.4955716328250652,0.9899324704577084,0.0024148118185758263,8.476630905659733e-06,0.039044140417941395,0.002522580895036451,0.06404381374140647,0.9989037990361396
0.016751777939074532,0.15746866584059888,0.2459424797796011,0.10222154745242193,0.9918239015522162,0.30125045925353167,0.0003549893761450429,0.0020351999798037964,0.0021114929981507183,0.25407672329067577,0.0748013293186538,0.9994833556872312
0.0053538976187655594,0.9995749367513255,0.06506236547804943,0.8227361034638836,0.0026524087657809696,0.30959412521191404,0.04850315292149163,0.05264030959338865,0.010229634445838843,0.9109322877523076,0.14718831204449287,0.19255557006743929
0.009602967539463924,0.0006881288453109641,0.1286112123640474,0.0005973063733227084,1.3948866360032498e-05,0.08658460606522238,0.3537523216376671,0.059536858052957796,0.23421399265514534,0.8511142411423898,0.9997726688059361,0.6692821400748659
0.0008489612533170973,0.00020406940315586687,0.013006696531321846,0.24479979672121435,0.0012022254028991226,0.5709903744963467,0.013473525316833159,0.0015055682929938337,0.1252651250985204,0.7344661693495835,0.28210321233390234,0.9005984452352909
